DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.61457823371512,Validation
2022-01-03 16:45:00,Pirate Ship,38.21057135961787,Validation
2021-12-04 15:30:00,Pirate Ship,34.866716463775575,Validation
2020-02-05 13:15:00,Water Ride,16.640682165124428,Validation
2022-05-13 15:15:00,Flying Coaster,18.77533589812011,Validation
2020-01-04 10:00:00,Pirate Ship,49.17212441508579,Validation
2020-10-03 14:00:00,Water Ride,19.995163035457534,Validation
2021-06-26 10:45:00,Flying Coaster,39.32389457560251,Validation
2018-11-11 19:30:00,Flying Coaster,3.0630047930945024,Validation
2018-10-10 14:15:00,Flying Coaster,24.143991508700807,Validation
2019-04-22 19:15:00,Water Ride,2.518930717770493,Validation
2019-07-03 11:45:00,Water Ride,20.909253924153305,Validation
2020-10-07 13:45:00,Flying Coaster,7.860123042959547,Validation
2022-07-17 12:30:00,Water Ride,24.138208701543597,Validation
2022-05-05 16:45:00,Pirate Ship,39.0910711924772,Validation
2020-03-08 12:45:00,Water Ride,29.753562707972705,Validation
2018-10-06 16:30:00,Pirate Ship,45.812640669945004,Validation
2022-06-05 15:00:00,Flying Coaster,25.33787858350794,Validation
2019-09-29 17:15:00,Flying Coaster,7.120002217783414,Validation
2019-09-06 18:30:00,Flying Coaster,8.788899011008187,Validation
2021-06-20 09:45:00,Water Ride,18.711782640565787,Validation
2022-03-01 10:15:00,Pirate Ship,28.329670618262995,Validation
2019-09-29 10:30:00,Flying Coaster,28.29224166258272,Validation
2022-05-05 16:45:00,Flying Coaster,14.515566138929554,Validation
2019-01-21 11:00:00,Flying Coaster,19.063955214685492,Validation
2020-02-26 13:45:00,Water Ride,41.48799569234559,Validation
2019-03-22 17:15:00,Water Ride,7.618209910269466,Validation
2022-07-17 19:45:00,Pirate Ship,22.304857832335124,Validation
2021-09-07 10:15:00,Flying Coaster,11.533783048381691,Validation
2021-11-01 13:15:00,Flying Coaster,36.29140497722213,Validation
2022-05-02 19:15:00,Flying Coaster,4.903909852549658,Validation
2021-09-15 16:00:00,Flying Coaster,10.062778002807455,Validation
2021-07-15 11:30:00,Pirate Ship,26.63759392529819,Validation
2020-02-29 17:15:00,Water Ride,23.61922032138439,Validation
2021-11-22 12:00:00,Flying Coaster,12.927104534939069,Validation
2019-03-18 17:30:00,Flying Coaster,12.208675466599395,Validation
2021-08-22 18:30:00,Flying Coaster,4.481769919006248,Validation
2019-08-31 20:45:00,Flying Coaster,13.021712644627023,Validation
2019-12-31 15:30:00,Pirate Ship,37.86142658066554,Validation
2020-08-17 12:45:00,Water Ride,19.51006793789862,Validation
2021-08-20 16:00:00,Flying Coaster,15.895322178847424,Validation
2021-09-05 14:45:00,Water Ride,22.598219887030254,Validation
2020-08-02 18:00:00,Pirate Ship,9.70398098156606,Validation
2019-12-24 14:15:00,Water Ride,35.138233030179066,Validation
2020-02-26 16:15:00,Pirate Ship,34.55329943071291,Validation
2020-01-14 15:45:00,Pirate Ship,30.10661368100365,Validation
2021-08-16 14:30:00,Pirate Ship,32.604354125063296,Validation
2018-10-07 11:30:00,Flying Coaster,27.025143933884593,Validation
2019-12-18 11:15:00,Pirate Ship,27.08179912056042,Validation
2022-02-23 13:15:00,Pirate Ship,33.217457004684704,Validation
2021-08-20 10:45:00,Flying Coaster,17.399677030753963,Validation
2021-11-10 13:45:00,Flying Coaster,13.809102303261277,Validation
2019-05-27 14:15:00,Water Ride,23.076257831640838,Validation
2022-03-18 13:30:00,Pirate Ship,35.62947297261691,Validation
2022-03-30 16:30:00,Pirate Ship,39.884075747284825,Validation
2022-05-14 10:15:00,Flying Coaster,33.33924963690109,Validation
2022-07-23 20:00:00,Flying Coaster,4.924343701532582,Validation
2021-07-01 17:45:00,Flying Coaster,18.581378931609386,Validation
2020-03-01 11:15:00,Water Ride,29.84901567732155,Validation
2021-11-04 12:45:00,Water Ride,31.879281921464163,Validation
2021-09-17 09:45:00,Pirate Ship,18.78764450196322,Validation
2021-12-01 17:00:00,Flying Coaster,7.902894764581424,Validation
2021-12-30 14:00:00,Water Ride,39.78736697288829,Validation
2019-07-29 16:15:00,Water Ride,23.669760573012052,Validation
2021-10-30 16:45:00,Pirate Ship,30.77855330640498,Validation
2022-03-11 16:30:00,Flying Coaster,5.203990364714054,Validation
2020-09-20 13:30:00,Flying Coaster,23.290748183125956,Validation
2022-02-21 09:15:00,Pirate Ship,37.13591610253286,Validation
2022-01-30 15:45:00,Pirate Ship,27.41279789165491,Validation
2021-12-15 09:30:00,Pirate Ship,35.280891554129255,Validation
2021-08-01 18:15:00,Pirate Ship,27.01536090408659,Validation
2021-07-26 15:15:00,Flying Coaster,9.930309431266657,Validation
2019-10-17 12:45:00,Flying Coaster,13.496809665997176,Validation
2020-07-20 14:30:00,Water Ride,19.39278441132985,Validation
2021-09-14 15:30:00,Water Ride,19.003774713697325,Validation
2020-01-07 13:00:00,Flying Coaster,21.300250250875138,Validation
2021-10-05 14:15:00,Pirate Ship,15.587521248616987,Validation
2022-08-01 11:00:00,Pirate Ship,33.115215928598666,Validation
2021-08-27 16:30:00,Water Ride,28.299129001947115,Validation
2021-12-08 15:45:00,Water Ride,30.458965502977026,Validation
2019-02-05 15:00:00,Flying Coaster,14.012478131667656,Validation
2018-12-06 15:45:00,Flying Coaster,9.308638343762214,Validation
2022-06-24 16:15:00,Water Ride,33.16457960463545,Validation
2019-10-08 16:30:00,Flying Coaster,7.320866701905405,Validation
2021-10-10 18:15:00,Water Ride,9.61192307925945,Validation
2021-08-22 18:30:00,Water Ride,16.108413866289467,Validation
2020-02-09 16:30:00,Water Ride,18.832008770969406,Validation
