DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.0198210246481,Validation
2022-01-03 16:45:00,Pirate Ship,37.932899580634775,Validation
2021-12-04 15:30:00,Pirate Ship,32.160975799002884,Validation
2020-02-05 13:15:00,Water Ride,19.521185020381388,Validation
2022-05-13 15:15:00,Flying Coaster,20.68978294717405,Validation
2020-01-04 10:00:00,Pirate Ship,45.081715753595084,Validation
2020-10-03 14:00:00,Water Ride,19.492665094033427,Validation
2021-06-26 10:45:00,Flying Coaster,30.41956386874118,Validation
2018-11-11 19:30:00,Flying Coaster,4.30504122349665,Validation
2018-10-10 14:15:00,Flying Coaster,24.751223439958103,Validation
2019-04-22 19:15:00,Water Ride,7.7982850853427985,Validation
2019-07-03 11:45:00,Water Ride,22.69437034030365,Validation
2020-10-07 13:45:00,Flying Coaster,8.403539057987775,Validation
2022-07-17 12:30:00,Water Ride,27.23642132046202,Validation
2022-05-05 16:45:00,Pirate Ship,37.80029416402135,Validation
2020-03-08 12:45:00,Water Ride,29.282485566436364,Validation
2018-10-06 16:30:00,Pirate Ship,44.7688247461351,Validation
2022-06-05 15:00:00,Flying Coaster,27.583472458097454,Validation
2019-09-29 17:15:00,Flying Coaster,10.480314837568157,Validation
2019-09-06 18:30:00,Flying Coaster,9.959861981626151,Validation
2021-06-20 09:45:00,Water Ride,16.65142749854669,Validation
2022-03-01 10:15:00,Pirate Ship,30.17173402985904,Validation
2019-09-29 10:30:00,Flying Coaster,28.031303463203454,Validation
2022-05-05 16:45:00,Flying Coaster,14.055321883775717,Validation
2019-01-21 11:00:00,Flying Coaster,22.954334901209897,Validation
2020-02-26 13:45:00,Water Ride,30.15194615556986,Validation
2019-03-22 17:15:00,Water Ride,7.557759105693426,Validation
2022-07-17 19:45:00,Pirate Ship,25.411520208029344,Validation
2021-09-07 10:15:00,Flying Coaster,12.841100284438724,Validation
2021-11-01 13:15:00,Flying Coaster,32.41139058287077,Validation
2022-05-02 19:15:00,Flying Coaster,5.759102196290569,Validation
2021-09-15 16:00:00,Flying Coaster,11.68424125187046,Validation
2021-07-15 11:30:00,Pirate Ship,26.24574773671845,Validation
2020-02-29 17:15:00,Water Ride,19.588167001099137,Validation
2021-11-22 12:00:00,Flying Coaster,14.308153883029133,Validation
2019-03-18 17:30:00,Flying Coaster,10.167813757286826,Validation
2021-08-22 18:30:00,Flying Coaster,6.039268213066197,Validation
2019-08-31 20:45:00,Flying Coaster,13.11206948971563,Validation
2019-12-31 15:30:00,Pirate Ship,38.21496763105313,Validation
2020-08-17 12:45:00,Water Ride,18.34058051984128,Validation
2021-08-20 16:00:00,Flying Coaster,15.414977389271245,Validation
2021-09-05 14:45:00,Water Ride,25.386220444577983,Validation
2020-08-02 18:00:00,Pirate Ship,13.162142194566474,Validation
2019-12-24 14:15:00,Water Ride,26.00861502263667,Validation
2020-02-26 16:15:00,Pirate Ship,36.19514049688569,Validation
2020-01-14 15:45:00,Pirate Ship,28.948592244596647,Validation
2021-08-16 14:30:00,Pirate Ship,31.091992602697047,Validation
2018-10-07 11:30:00,Flying Coaster,29.594464540063868,Validation
2019-12-18 11:15:00,Pirate Ship,37.80092288705446,Validation
2022-02-23 13:15:00,Pirate Ship,31.403674496582557,Validation
2021-08-20 10:45:00,Flying Coaster,16.42118336941215,Validation
2021-11-10 13:45:00,Flying Coaster,17.47587721072293,Validation
2019-05-27 14:15:00,Water Ride,23.555291449552126,Validation
2022-03-18 13:30:00,Pirate Ship,38.45344157466443,Validation
2022-03-30 16:30:00,Pirate Ship,34.036199637350954,Validation
2022-05-14 10:15:00,Flying Coaster,31.767945794393412,Validation
2022-07-23 20:00:00,Flying Coaster,5.2084964045526965,Validation
2021-07-01 17:45:00,Flying Coaster,19.16805395695065,Validation
2020-03-01 11:15:00,Water Ride,32.85428148854983,Validation
