DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,32.56779631792664,Validation
2020-01-04 10:00:00,Pirate Ship,44.166354270729286,Validation
2018-11-11 19:30:00,Flying Coaster,5.398852147081406,Validation
2018-10-10 14:15:00,Flying Coaster,23.941659535554894,Validation
2018-10-06 16:30:00,Pirate Ship,43.45586656399155,Validation
2019-09-29 17:15:00,Flying Coaster,16.64787951377891,Validation
2019-09-29 10:30:00,Flying Coaster,34.62941498090716,Validation
2019-12-31 15:30:00,Pirate Ship,38.221243062493045,Validation
2019-12-24 14:15:00,Water Ride,33.173349453344855,Validation
2018-10-07 11:30:00,Flying Coaster,28.48075032400033,Validation
2019-12-18 11:15:00,Pirate Ship,36.70494408369409,Validation
2019-10-17 12:45:00,Flying Coaster,16.86643754746259,Validation
2018-12-06 15:45:00,Flying Coaster,7.091962898334855,Validation
2019-10-08 16:30:00,Flying Coaster,10.532960088855424,Validation
2018-10-21 18:00:00,Flying Coaster,21.94505883005883,Validation
2019-10-13 17:15:00,Water Ride,20.23836701492952,Validation
2018-10-06 12:30:00,Water Ride,29.35816558441559,Validation
2018-12-12 13:30:00,Flying Coaster,20.328540165519968,Validation
2019-10-14 11:15:00,Flying Coaster,23.18880651924801,Validation
2019-10-13 13:00:00,Water Ride,29.890738788988784,Validation
2018-12-11 16:00:00,Flying Coaster,11.400716407490975,Validation
2018-11-27 13:30:00,Flying Coaster,16.658529886482096,Validation
2018-11-16 14:45:00,Flying Coaster,24.324803155781424,Validation
2018-10-14 11:15:00,Pirate Ship,34.53721424408924,Validation
2019-12-14 14:00:00,Pirate Ship,42.149457070707065,Validation
2020-01-06 16:00:00,Pirate Ship,35.723658008658,Validation
2019-01-02 17:15:00,Flying Coaster,32.02508380844067,Validation
2019-11-16 10:45:00,Flying Coaster,30.44805153180153,Validation
2019-01-05 13:30:00,Water Ride,38.020864809170725,Validation
2018-12-01 11:00:00,Flying Coaster,38.70994380619381,Validation
2018-10-04 13:15:00,Pirate Ship,33.02361374736374,Validation
2019-10-06 11:00:00,Water Ride,30.36772875336403,Validation
2018-10-07 11:30:00,Water Ride,27.54989295426796,Validation
2018-12-26 09:30:00,Water Ride,36.362293897622855,Validation
2019-11-25 12:15:00,Water Ride,19.75014935106246,Validation
2019-12-19 15:30:00,Pirate Ship,30.980917624042615,Validation
2020-01-05 13:15:00,Water Ride,24.27388060587073,Validation
2019-12-29 18:30:00,Pirate Ship,34.564803391053374,Validation
2018-11-02 14:45:00,Pirate Ship,53.82028064256003,Validation
2019-01-01 10:00:00,Water Ride,33.80467081529582,Validation
2018-10-02 17:00:00,Water Ride,12.463792121677802,Validation
2018-10-14 14:30:00,Flying Coaster,35.64733125053582,Validation
2020-01-05 16:45:00,Flying Coaster,13.61382402319902,Validation
2019-12-13 12:15:00,Pirate Ship,36.7301581955626,Validation
2019-12-24 14:15:00,Pirate Ship,42.86736079280198,Validation
2019-12-24 12:00:00,Flying Coaster,38.7124207410237,Validation
2019-01-01 13:00:00,Water Ride,34.34965623496875,Validation
2019-12-17 15:30:00,Flying Coaster,8.042051755972167,Validation
2018-11-04 12:45:00,Water Ride,26.98146318958818,Validation
2019-12-21 19:15:00,Pirate Ship,21.390967365967363,Validation
2019-12-27 09:15:00,Water Ride,34.66361797160735,Validation
2019-12-24 18:30:00,Pirate Ship,30.913869047619038,Validation
2019-11-02 19:15:00,Flying Coaster,10.615908091481401,Validation
2018-11-03 19:00:00,Pirate Ship,29.377565836940835,Validation
2019-12-31 15:30:00,Water Ride,29.400307817182824,Validation
2019-11-12 12:00:00,Water Ride,25.187626284235417,Validation
2018-11-01 16:30:00,Flying Coaster,27.56413722030658,Validation
2018-11-24 17:15:00,Flying Coaster,11.627031310728892,Validation
2019-10-16 16:15:00,Flying Coaster,9.961266178396148,Validation
2018-10-21 15:15:00,Pirate Ship,47.1424818931069,Validation
2018-11-02 19:45:00,Flying Coaster,16.083284701409703,Validation
2018-12-31 18:00:00,Flying Coaster,12.216976010101002,Validation
2019-09-28 19:00:00,Water Ride,16.983921526586627,Validation
2020-01-03 16:30:00,Pirate Ship,41.88324404761904,Validation
2018-10-23 17:00:00,Water Ride,28.231774101307177,Validation
2019-12-30 11:30:00,Water Ride,31.396586399711385,Validation
2018-12-22 13:45:00,Water Ride,37.10991476335227,Validation
2018-11-17 12:15:00,Water Ride,31.03712706153497,Validation
2018-10-28 19:00:00,Pirate Ship,23.426734931734945,Validation
2018-10-08 15:30:00,Flying Coaster,13.570482364273774,Validation
2018-10-26 18:30:00,Flying Coaster,10.24182518870019,Validation
2019-12-27 12:30:00,Water Ride,37.39087691462691,Validation
2019-01-03 18:00:00,Flying Coaster,19.542844069013423,Validation
2018-10-24 17:15:00,Pirate Ship,31.139956045416564,Validation
2020-01-05 16:45:00,Pirate Ship,33.80383658008659,Validation
2019-12-17 15:30:00,Pirate Ship,30.762439643689635,Validation
2019-12-30 17:30:00,Pirate Ship,37.578499625374604,Validation
2019-11-24 15:30:00,Water Ride,30.319109848484835,Validation
2018-11-29 10:00:00,Flying Coaster,15.87416486158006,Validation
2019-12-17 19:30:00,Pirate Ship,24.000493295019158,Validation
2018-10-22 17:15:00,Water Ride,27.105495816683316,Validation
2018-12-23 10:45:00,Flying Coaster,32.73325240119358,Validation
2019-11-27 10:15:00,Water Ride,21.12572660100143,Validation
