DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,31.892667770385742,Validation
2022-01-03 16:45:00,Pirate Ship,38.26789474487305,Validation
2021-12-04 15:30:00,Pirate Ship,31.55711555480957,Validation
2020-02-05 13:15:00,Water Ride,17.12663459777832,Validation
2022-05-13 15:15:00,Flying Coaster,19.20923614501953,Validation
2020-01-04 10:00:00,Pirate Ship,56.34164047241211,Validation
2020-10-03 14:00:00,Water Ride,22.055665969848633,Validation
2021-06-26 10:45:00,Flying Coaster,31.1054630279541,Validation
2018-11-11 19:30:00,Flying Coaster,0.1682714819908142,Validation
2018-10-10 14:15:00,Flying Coaster,29.63707733154297,Validation
2019-04-22 19:15:00,Water Ride,10.956687927246094,Validation
2019-07-03 11:45:00,Water Ride,23.406280517578125,Validation
2020-10-07 13:45:00,Flying Coaster,7.519539833068848,Validation
2022-07-17 12:30:00,Water Ride,27.473665237426758,Validation
2022-05-05 16:45:00,Pirate Ship,41.0125617980957,Validation
2020-03-08 12:45:00,Water Ride,30.57583999633789,Validation
2018-10-06 16:30:00,Pirate Ship,49.857025146484375,Validation
2022-06-05 15:00:00,Flying Coaster,30.944416046142578,Validation
2019-09-29 17:15:00,Flying Coaster,5.064468860626221,Validation
2019-09-06 18:30:00,Flying Coaster,8.801228523254395,Validation
2021-06-20 09:45:00,Water Ride,13.160822868347168,Validation
2022-03-01 10:15:00,Pirate Ship,31.00254249572754,Validation
2019-09-29 10:30:00,Flying Coaster,17.858083724975586,Validation
2022-05-05 16:45:00,Flying Coaster,16.27197265625,Validation
2019-01-21 11:00:00,Flying Coaster,18.381568908691406,Validation
2020-02-26 13:45:00,Water Ride,33.49433898925781,Validation
2019-03-22 17:15:00,Water Ride,4.700409412384033,Validation
2022-07-17 19:45:00,Pirate Ship,17.542203903198242,Validation
2021-09-07 10:15:00,Flying Coaster,17.093883514404297,Validation
2021-11-01 13:15:00,Flying Coaster,30.33470916748047,Validation
2022-05-02 19:15:00,Flying Coaster,7.137284755706787,Validation
2021-09-15 16:00:00,Flying Coaster,9.1753511428833,Validation
2021-07-15 11:30:00,Pirate Ship,22.65920066833496,Validation
2020-02-29 17:15:00,Water Ride,22.607454299926758,Validation
2021-11-22 12:00:00,Flying Coaster,9.657832145690918,Validation
2019-03-18 17:30:00,Flying Coaster,11.767229080200195,Validation
2021-08-22 18:30:00,Flying Coaster,7.152278900146484,Validation
2019-08-31 20:45:00,Flying Coaster,10.513192176818848,Validation
2019-12-31 15:30:00,Pirate Ship,42.420021057128906,Validation
2020-08-17 12:45:00,Water Ride,18.83660125732422,Validation
2021-08-20 16:00:00,Flying Coaster,14.403474807739258,Validation
2021-09-05 14:45:00,Water Ride,16.320777893066406,Validation
2020-08-02 18:00:00,Pirate Ship,13.83189582824707,Validation
2019-12-24 14:15:00,Water Ride,36.29240798950195,Validation
2020-02-26 16:15:00,Pirate Ship,43.50966262817383,Validation
2020-01-14 15:45:00,Pirate Ship,31.371620178222656,Validation
2021-08-16 14:30:00,Pirate Ship,29.260534286499023,Validation
2018-10-07 11:30:00,Flying Coaster,24.463661193847656,Validation
2019-12-18 11:15:00,Pirate Ship,35.568748474121094,Validation
2022-02-23 13:15:00,Pirate Ship,35.75209045410156,Validation
2021-08-20 10:45:00,Flying Coaster,16.314008712768555,Validation
2021-11-10 13:45:00,Flying Coaster,16.43611717224121,Validation
2019-05-27 14:15:00,Water Ride,25.338254928588867,Validation
2022-03-18 13:30:00,Pirate Ship,36.06366729736328,Validation
2022-03-30 16:30:00,Pirate Ship,45.051368713378906,Validation
2022-05-14 10:15:00,Flying Coaster,28.99421501159668,Validation
2022-07-23 20:00:00,Flying Coaster,4.1800336837768555,Validation
2021-07-01 17:45:00,Flying Coaster,20.02350616455078,Validation
2020-03-01 11:15:00,Water Ride,31.28992462158203,Validation
2021-11-04 12:45:00,Water Ride,26.0891056060791,Validation
2021-09-17 09:45:00,Pirate Ship,24.942768096923828,Validation
2021-12-01 17:00:00,Flying Coaster,6.34603214263916,Validation
2021-12-30 14:00:00,Water Ride,39.02655792236328,Validation
2019-07-29 16:15:00,Water Ride,31.117612838745117,Validation
2021-10-30 16:45:00,Pirate Ship,33.72306823730469,Validation
2022-03-11 16:30:00,Flying Coaster,-0.7771115303039551,Validation
2020-09-20 13:30:00,Flying Coaster,24.2648983001709,Validation
2022-02-21 09:15:00,Pirate Ship,36.53974151611328,Validation
2022-01-30 15:45:00,Pirate Ship,29.056617736816406,Validation
2021-12-15 09:30:00,Pirate Ship,39.595890045166016,Validation
2021-08-01 18:15:00,Pirate Ship,24.97532081604004,Validation
2021-07-26 15:15:00,Flying Coaster,10.215035438537598,Validation
2019-10-17 12:45:00,Flying Coaster,14.113880157470703,Validation
2020-07-20 14:30:00,Water Ride,18.58599281311035,Validation
2021-09-14 15:30:00,Water Ride,23.374345779418945,Validation
2020-01-07 13:00:00,Flying Coaster,23.80316925048828,Validation
2021-10-05 14:15:00,Pirate Ship,16.947603225708008,Validation
2022-08-01 11:00:00,Pirate Ship,32.15372848510742,Validation
2021-08-27 16:30:00,Water Ride,29.1872615814209,Validation
2021-12-08 15:45:00,Water Ride,34.31110763549805,Validation
2019-02-05 15:00:00,Flying Coaster,16.91236114501953,Validation
2018-12-06 15:45:00,Flying Coaster,7.539745330810547,Validation
2022-06-24 16:15:00,Water Ride,30.943544387817383,Validation
2019-10-08 16:30:00,Flying Coaster,8.539094924926758,Validation
2021-10-10 18:15:00,Water Ride,15.140195846557617,Validation
2021-08-22 18:30:00,Water Ride,18.42314910888672,Validation
2020-02-09 16:30:00,Water Ride,13.764603614807129,Validation
2022-06-24 19:30:00,Flying Coaster,7.8665852546691895,Validation
2022-01-09 18:00:00,Pirate Ship,14.439355850219727,Validation
2022-03-18 17:00:00,Flying Coaster,11.024312019348145,Validation
2021-08-23 14:15:00,Flying Coaster,20.311853408813477,Validation
2022-05-28 14:30:00,Flying Coaster,36.44253921508789,Validation
2018-10-21 18:00:00,Flying Coaster,11.684443473815918,Validation
2021-10-26 13:00:00,Pirate Ship,32.36592102050781,Validation
2021-12-01 10:45:00,Pirate Ship,24.379528045654297,Validation
2021-12-19 10:30:00,Pirate Ship,27.49315071105957,Validation
2020-08-04 13:15:00,Water Ride,19.887191772460938,Validation
2021-10-18 14:00:00,Flying Coaster,33.411773681640625,Validation
2022-08-16 20:45:00,Flying Coaster,6.972213268280029,Validation
2019-04-02 10:15:00,Water Ride,21.271730422973633,Validation
2019-01-27 11:45:00,Water Ride,27.13883399963379,Validation
2020-10-17 12:30:00,Pirate Ship,29.084320068359375,Validation
2022-06-04 17:30:00,Flying Coaster,21.335187911987305,Validation
2020-02-11 16:15:00,Flying Coaster,9.117025375366211,Validation
2019-11-04 15:30:00,Flying Coaster,3.539482355117798,Validation
2019-01-28 12:30:00,Flying Coaster,13.157567024230957,Validation
2022-05-25 15:45:00,Flying Coaster,16.827863693237305,Validation
2019-05-16 10:00:00,Water Ride,11.366106986999512,Validation
2020-08-14 12:15:00,Pirate Ship,31.812665939331055,Validation
2022-03-03 15:45:00,Pirate Ship,26.77439308166504,Validation
2019-10-13 17:15:00,Water Ride,26.027950286865234,Validation
2020-08-06 09:30:00,Flying Coaster,15.637030601501465,Validation
2021-10-16 15:00:00,Pirate Ship,34.128326416015625,Validation
2018-10-06 12:30:00,Water Ride,38.959354400634766,Validation
2021-12-08 11:45:00,Flying Coaster,27.76422691345215,Validation
2022-06-07 14:00:00,Flying Coaster,37.657840728759766,Validation
2022-03-27 14:30:00,Water Ride,37.51364517211914,Validation
2021-10-11 14:45:00,Pirate Ship,25.764751434326172,Validation
2020-02-24 16:00:00,Pirate Ship,43.0626106262207,Validation
2018-12-12 13:30:00,Flying Coaster,12.97513198852539,Validation
2019-10-14 11:15:00,Flying Coaster,27.124515533447266,Validation
2021-08-19 18:45:00,Pirate Ship,24.097734451293945,Validation
2021-10-12 16:15:00,Water Ride,29.442279815673828,Validation
2019-03-07 15:00:00,Flying Coaster,24.792537689208984,Validation
2021-10-15 14:00:00,Flying Coaster,15.494998931884766,Validation
2019-10-13 13:00:00,Water Ride,22.958993911743164,Validation
2021-09-14 13:15:00,Water Ride,19.89679718017578,Validation
2018-12-11 16:00:00,Flying Coaster,10.808736801147461,Validation
2019-04-09 17:15:00,Flying Coaster,15.77997875213623,Validation
2019-07-30 18:00:00,Water Ride,16.180496215820312,Validation
2022-04-14 10:45:00,Pirate Ship,43.47264862060547,Validation
2021-08-25 10:30:00,Water Ride,28.01946449279785,Validation
2022-05-03 13:30:00,Water Ride,36.677528381347656,Validation
2019-02-15 11:15:00,Flying Coaster,31.92708969116211,Validation
2022-06-24 14:00:00,Water Ride,27.214441299438477,Validation
2019-04-11 16:00:00,Water Ride,18.60120964050293,Validation
2019-03-25 12:00:00,Water Ride,28.47639274597168,Validation
2019-03-14 15:30:00,Flying Coaster,5.913785457611084,Validation
2020-07-26 15:00:00,Pirate Ship,33.18138122558594,Validation
2019-05-20 13:30:00,Water Ride,22.489151000976562,Validation
2018-11-27 13:30:00,Flying Coaster,16.75888442993164,Validation
2020-02-07 15:15:00,Flying Coaster,8.490117073059082,Validation
2022-01-02 17:45:00,Water Ride,21.905080795288086,Validation
2022-07-09 19:00:00,Pirate Ship,16.38737678527832,Validation
2022-05-14 16:15:00,Pirate Ship,42.98155212402344,Validation
2018-11-16 14:45:00,Flying Coaster,21.556188583374023,Validation
2022-01-08 13:15:00,Pirate Ship,32.21474075317383,Validation
2019-05-25 12:00:00,Water Ride,27.772727966308594,Validation
2022-04-26 14:15:00,Pirate Ship,46.51582717895508,Validation
2020-09-15 11:15:00,Water Ride,9.395868301391602,Validation
2022-01-08 19:45:00,Flying Coaster,7.614948749542236,Validation
2021-08-06 18:15:00,Water Ride,19.171314239501953,Validation
2018-10-14 11:15:00,Pirate Ship,24.468748092651367,Validation
2022-06-30 16:15:00,Water Ride,31.30124282836914,Validation
2022-05-25 10:30:00,Flying Coaster,35.205787658691406,Validation
2020-01-29 12:45:00,Water Ride,17.551197052001953,Validation
2020-02-08 14:15:00,Flying Coaster,29.088441848754883,Validation
2022-07-15 15:00:00,Water Ride,30.486900329589844,Validation
2022-06-10 13:45:00,Flying Coaster,41.29066467285156,Validation
2019-12-14 14:00:00,Pirate Ship,43.819942474365234,Validation
2022-07-13 10:00:00,Flying Coaster,35.59405517578125,Validation
2020-01-29 12:45:00,Flying Coaster,12.916059494018555,Validation
2020-08-01 16:30:00,Water Ride,16.75043487548828,Validation
2022-06-17 18:00:00,Water Ride,21.59731674194336,Validation
2019-02-25 10:15:00,Flying Coaster,29.95858383178711,Validation
2021-12-09 13:15:00,Pirate Ship,35.55800247192383,Validation
2020-10-05 12:15:00,Pirate Ship,11.429518699645996,Validation
2021-09-04 17:45:00,Flying Coaster,4.235439777374268,Validation
2020-01-06 16:00:00,Pirate Ship,14.197037696838379,Validation
2022-03-20 09:30:00,Water Ride,39.3676643371582,Validation
2019-08-04 14:45:00,Flying Coaster,20.027326583862305,Validation
2019-04-17 17:15:00,Flying Coaster,27.37584686279297,Validation
2019-01-02 17:15:00,Flying Coaster,35.45864486694336,Validation
2019-06-09 14:15:00,Water Ride,34.411338806152344,Validation
2022-04-23 20:15:00,Flying Coaster,3.0481951236724854,Validation
2019-11-16 10:45:00,Flying Coaster,46.15324020385742,Validation
2019-09-14 11:15:00,Water Ride,34.81412124633789,Validation
2022-05-18 13:00:00,Water Ride,30.620317459106445,Validation
2019-07-20 11:30:00,Flying Coaster,33.40869140625,Validation
2019-01-05 13:30:00,Water Ride,39.07870864868164,Validation
2021-11-06 17:15:00,Pirate Ship,20.17246437072754,Validation
2022-04-12 14:45:00,Water Ride,37.7788200378418,Validation
2021-09-25 16:30:00,Flying Coaster,30.220552444458008,Validation
2019-09-09 15:30:00,Flying Coaster,11.719239234924316,Validation
2020-03-03 17:15:00,Pirate Ship,25.33757781982422,Validation
2022-04-26 17:00:00,Water Ride,32.69527816772461,Validation
2022-01-04 13:30:00,Pirate Ship,35.59517288208008,Validation
2021-07-30 12:30:00,Pirate Ship,27.928531646728516,Validation
2020-07-27 14:15:00,Pirate Ship,26.851991653442383,Validation
2022-04-19 12:15:00,Pirate Ship,57.17230224609375,Validation
2022-06-07 18:45:00,Water Ride,29.407941818237305,Validation
2020-03-02 16:15:00,Water Ride,20.74495506286621,Validation
2018-12-01 11:00:00,Flying Coaster,42.99888229370117,Validation
2021-09-19 17:15:00,Water Ride,20.467601776123047,Validation
2019-08-16 20:00:00,Flying Coaster,8.108346939086914,Validation
2019-08-07 13:00:00,Water Ride,32.478416442871094,Validation
2020-09-11 14:30:00,Pirate Ship,14.787050247192383,Validation
2019-03-23 10:00:00,Water Ride,40.31364822387695,Validation
2021-11-18 19:00:00,Water Ride,6.295143127441406,Validation
2022-05-14 16:15:00,Flying Coaster,24.407957077026367,Validation
2020-08-05 13:30:00,Flying Coaster,31.413082122802734,Validation
2022-03-05 18:30:00,Pirate Ship,20.51309585571289,Validation
2021-07-01 09:45:00,Pirate Ship,20.364004135131836,Validation
2022-06-09 17:15:00,Flying Coaster,12.395355224609375,Validation
2022-05-02 19:15:00,Pirate Ship,30.97064781188965,Validation
2019-03-02 15:45:00,Flying Coaster,37.03679275512695,Validation
2019-09-04 12:00:00,Flying Coaster,38.47726058959961,Validation
2022-02-22 14:30:00,Water Ride,25.273122787475586,Validation
2020-08-05 11:15:00,Flying Coaster,33.35720443725586,Validation
2022-06-17 18:00:00,Flying Coaster,2.702021360397339,Validation
2022-04-28 13:15:00,Water Ride,37.070926666259766,Validation
2022-04-21 18:00:00,Flying Coaster,11.19710922241211,Validation
2019-08-07 13:00:00,Flying Coaster,44.42032241821289,Validation
2021-08-06 11:45:00,Pirate Ship,20.57563591003418,Validation
2022-06-17 14:15:00,Pirate Ship,35.93386459350586,Validation
2021-06-23 14:00:00,Flying Coaster,27.67630958557129,Validation
2018-10-04 13:15:00,Pirate Ship,34.383609771728516,Validation
2019-10-06 11:00:00,Water Ride,28.21251106262207,Validation
2019-08-18 13:30:00,Water Ride,24.288002014160156,Validation
2020-10-27 14:00:00,Flying Coaster,28.05718231201172,Validation
2021-07-25 16:00:00,Flying Coaster,7.949612140655518,Validation
2019-04-23 10:45:00,Water Ride,38.098514556884766,Validation
2019-06-24 13:15:00,Flying Coaster,45.15062713623047,Validation
2021-10-19 13:15:00,Water Ride,35.66923904418945,Validation
2020-09-10 13:15:00,Pirate Ship,18.34200668334961,Validation
