DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,39.029850006103516,Validation
2022-01-03 16:45:00,Pirate Ship,46.10588455200195,Validation
2021-12-04 15:30:00,Pirate Ship,31.81380844116211,Validation
2020-02-05 13:15:00,Water Ride,16.36089515686035,Validation
2022-05-13 15:15:00,Flying Coaster,15.658394813537598,Validation
2020-01-04 10:00:00,Pirate Ship,55.40028762817383,Validation
2020-10-03 14:00:00,Water Ride,22.519330978393555,Validation
2021-06-26 10:45:00,Flying Coaster,36.89830780029297,Validation
2018-11-11 19:30:00,Flying Coaster,2.972329616546631,Validation
2018-10-10 14:15:00,Flying Coaster,26.99559211730957,Validation
2019-04-22 19:15:00,Water Ride,7.707292556762695,Validation
2019-07-03 11:45:00,Water Ride,21.090187072753906,Validation
2020-10-07 13:45:00,Flying Coaster,7.15160608291626,Validation
2022-07-17 12:30:00,Water Ride,28.55315399169922,Validation
2022-05-05 16:45:00,Pirate Ship,35.25248336791992,Validation
2020-03-08 12:45:00,Water Ride,30.654109954833984,Validation
2018-10-06 16:30:00,Pirate Ship,57.910797119140625,Validation
2022-06-05 15:00:00,Flying Coaster,33.449127197265625,Validation
2019-09-29 17:15:00,Flying Coaster,6.897137641906738,Validation
2019-09-06 18:30:00,Flying Coaster,8.611344337463379,Validation
2021-06-20 09:45:00,Water Ride,20.624794006347656,Validation
2022-03-01 10:15:00,Pirate Ship,39.56551742553711,Validation
2019-09-29 10:30:00,Flying Coaster,27.127197265625,Validation
2022-05-05 16:45:00,Flying Coaster,10.516603469848633,Validation
2019-01-21 11:00:00,Flying Coaster,25.26453971862793,Validation
2020-02-26 13:45:00,Water Ride,23.182781219482422,Validation
2019-03-22 17:15:00,Water Ride,10.603367805480957,Validation
2022-07-17 19:45:00,Pirate Ship,12.175019264221191,Validation
2021-09-07 10:15:00,Flying Coaster,11.46852970123291,Validation
2021-11-01 13:15:00,Flying Coaster,39.15658950805664,Validation
2022-05-02 19:15:00,Flying Coaster,5.0230937004089355,Validation
2021-09-15 16:00:00,Flying Coaster,13.5523042678833,Validation
2021-07-15 11:30:00,Pirate Ship,27.1510009765625,Validation
2020-02-29 17:15:00,Water Ride,18.441011428833008,Validation
2021-11-22 12:00:00,Flying Coaster,11.02460765838623,Validation
2019-03-18 17:30:00,Flying Coaster,14.125738143920898,Validation
2021-08-22 18:30:00,Flying Coaster,6.4106292724609375,Validation
2019-08-31 20:45:00,Flying Coaster,2.983626365661621,Validation
2019-12-31 15:30:00,Pirate Ship,46.88597869873047,Validation
2020-08-17 12:45:00,Water Ride,19.421510696411133,Validation
2021-08-20 16:00:00,Flying Coaster,14.670703887939453,Validation
2021-09-05 14:45:00,Water Ride,18.60982894897461,Validation
2020-08-02 18:00:00,Pirate Ship,10.338422775268555,Validation
2019-12-24 14:15:00,Water Ride,24.571691513061523,Validation
2020-02-26 16:15:00,Pirate Ship,47.5379524230957,Validation
2020-01-14 15:45:00,Pirate Ship,28.018428802490234,Validation
2021-08-16 14:30:00,Pirate Ship,30.048810958862305,Validation
2018-10-07 11:30:00,Flying Coaster,26.128400802612305,Validation
2019-12-18 11:15:00,Pirate Ship,29.293325424194336,Validation
2022-02-23 13:15:00,Pirate Ship,38.85734939575195,Validation
2021-08-20 10:45:00,Flying Coaster,17.242353439331055,Validation
2021-11-10 13:45:00,Flying Coaster,22.14060401916504,Validation
2019-05-27 14:15:00,Water Ride,20.623600006103516,Validation
2022-03-18 13:30:00,Pirate Ship,37.72998046875,Validation
2022-03-30 16:30:00,Pirate Ship,51.06312942504883,Validation
2022-05-14 10:15:00,Flying Coaster,34.05198669433594,Validation
2022-07-23 20:00:00,Flying Coaster,2.1458187103271484,Validation
2021-07-01 17:45:00,Flying Coaster,18.617340087890625,Validation
2020-03-01 11:15:00,Water Ride,29.72386360168457,Validation
2021-11-04 12:45:00,Water Ride,30.508169174194336,Validation
2021-09-17 09:45:00,Pirate Ship,16.439653396606445,Validation
2021-12-01 17:00:00,Flying Coaster,15.247091293334961,Validation
2021-12-30 14:00:00,Water Ride,36.54662322998047,Validation
2019-07-29 16:15:00,Water Ride,18.058652877807617,Validation
2021-10-30 16:45:00,Pirate Ship,33.48780822753906,Validation
2022-03-11 16:30:00,Flying Coaster,2.043187379837036,Validation
2020-09-20 13:30:00,Flying Coaster,21.087875366210938,Validation
2022-02-21 09:15:00,Pirate Ship,45.667930603027344,Validation
2022-01-30 15:45:00,Pirate Ship,27.104825973510742,Validation
2021-12-15 09:30:00,Pirate Ship,42.037235260009766,Validation
