DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,33.86628002070393,Validation
2022-01-03 16:45:00,Pirate Ship,37.97687671386585,Validation
2021-12-04 15:30:00,Pirate Ship,32.793078747127154,Validation
2020-02-05 13:15:00,Water Ride,19.859710125675083,Validation
2022-05-13 15:15:00,Flying Coaster,18.36398298631193,Validation
2020-01-04 10:00:00,Pirate Ship,47.1120119047619,Validation
2020-10-03 14:00:00,Water Ride,17.76333811756121,Validation
2021-06-26 10:45:00,Flying Coaster,30.739271635750093,Validation
2018-11-11 19:30:00,Flying Coaster,4.446908866995074,Validation
2018-10-10 14:15:00,Flying Coaster,25.598349253403605,Validation
2019-04-22 19:15:00,Water Ride,6.880285714285715,Validation
2019-07-03 11:45:00,Water Ride,21.898429434630284,Validation
2020-10-07 13:45:00,Flying Coaster,7.9293528214223565,Validation
2022-07-17 12:30:00,Water Ride,26.784908352441377,Validation
2022-05-05 16:45:00,Pirate Ship,38.15953570363747,Validation
2020-03-08 12:45:00,Water Ride,29.093941058186644,Validation
2018-10-06 16:30:00,Pirate Ship,44.06797889610391,Validation
2022-06-05 15:00:00,Flying Coaster,23.04593672993674,Validation
2019-09-29 17:15:00,Flying Coaster,10.84450988793672,Validation
2019-09-06 18:30:00,Flying Coaster,11.5089189465467,Validation
2021-06-20 09:45:00,Water Ride,16.79275893349855,Validation
2022-03-01 10:15:00,Pirate Ship,30.037353704245955,Validation
2019-09-29 10:30:00,Flying Coaster,29.70156349206349,Validation
2022-05-05 16:45:00,Flying Coaster,13.402344786222635,Validation
2019-01-21 11:00:00,Flying Coaster,23.342720868503488,Validation
2020-02-26 13:45:00,Water Ride,30.805503876652995,Validation
2019-03-22 17:15:00,Water Ride,6.789486164736166,Validation
2022-07-17 19:45:00,Pirate Ship,24.609774227234738,Validation
2021-09-07 10:15:00,Flying Coaster,12.314297304712072,Validation
2021-11-01 13:15:00,Flying Coaster,32.80057555800952,Validation
2022-05-02 19:15:00,Flying Coaster,5.411028651882267,Validation
2021-09-15 16:00:00,Flying Coaster,12.267454248355271,Validation
2021-07-15 11:30:00,Pirate Ship,25.76650732802137,Validation
2020-02-29 17:15:00,Water Ride,19.886099872349877,Validation
2021-11-22 12:00:00,Flying Coaster,14.891255312243795,Validation
2019-03-18 17:30:00,Flying Coaster,10.23806868236281,Validation
