DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,33.67116928100586,Validation
2022-01-03 16:45:00,Pirate Ship,40.01286697387695,Validation
2021-12-04 15:30:00,Pirate Ship,36.1102409362793,Validation
2020-02-05 13:15:00,Water Ride,17.20220375061035,Validation
2022-05-13 15:15:00,Flying Coaster,16.526504516601562,Validation
2020-01-04 10:00:00,Pirate Ship,57.97649383544922,Validation
2020-10-03 14:00:00,Water Ride,13.400705337524414,Validation
2021-06-26 10:45:00,Flying Coaster,40.10496520996094,Validation
2018-11-11 19:30:00,Flying Coaster,0.32607555389404297,Validation
2018-10-10 14:15:00,Flying Coaster,26.89522361755371,Validation
2019-04-22 19:15:00,Water Ride,-2.3141610622406006,Validation
2019-07-03 11:45:00,Water Ride,21.83724594116211,Validation
2020-10-07 13:45:00,Flying Coaster,6.549674987792969,Validation
2022-07-17 12:30:00,Water Ride,24.893726348876953,Validation
2022-05-05 16:45:00,Pirate Ship,45.10179138183594,Validation
2020-03-08 12:45:00,Water Ride,27.352712631225586,Validation
2018-10-06 16:30:00,Pirate Ship,56.46718978881836,Validation
2022-06-05 15:00:00,Flying Coaster,20.075613021850586,Validation
2019-09-29 17:15:00,Flying Coaster,7.2015485763549805,Validation
2019-09-06 18:30:00,Flying Coaster,10.004646301269531,Validation
2021-06-20 09:45:00,Water Ride,19.53398895263672,Validation
2022-03-01 10:15:00,Pirate Ship,34.69587707519531,Validation
2019-09-29 10:30:00,Flying Coaster,20.43328285217285,Validation
2022-05-05 16:45:00,Flying Coaster,15.013445854187012,Validation
2019-01-21 11:00:00,Flying Coaster,19.83174705505371,Validation
2020-02-26 13:45:00,Water Ride,38.763023376464844,Validation
2019-03-22 17:15:00,Water Ride,15.988550186157227,Validation
2022-07-17 19:45:00,Pirate Ship,22.419689178466797,Validation
2021-09-07 10:15:00,Flying Coaster,10.1461181640625,Validation
2021-11-01 13:15:00,Flying Coaster,34.76784896850586,Validation
2022-05-02 19:15:00,Flying Coaster,5.440038204193115,Validation
2021-09-15 16:00:00,Flying Coaster,8.397132873535156,Validation
2021-07-15 11:30:00,Pirate Ship,21.13164520263672,Validation
2020-02-29 17:15:00,Water Ride,36.88249206542969,Validation
2021-11-22 12:00:00,Flying Coaster,9.320395469665527,Validation
2019-03-18 17:30:00,Flying Coaster,21.55735969543457,Validation
2021-08-22 18:30:00,Flying Coaster,13.796847343444824,Validation
2019-08-31 20:45:00,Flying Coaster,11.3004789352417,Validation
2019-12-31 15:30:00,Pirate Ship,43.28257369995117,Validation
2020-08-17 12:45:00,Water Ride,19.242509841918945,Validation
2021-08-20 16:00:00,Flying Coaster,12.048439979553223,Validation
2021-09-05 14:45:00,Water Ride,21.084562301635742,Validation
2020-08-02 18:00:00,Pirate Ship,15.904752731323242,Validation
2019-12-24 14:15:00,Water Ride,34.0478401184082,Validation
2020-02-26 16:15:00,Pirate Ship,43.17182540893555,Validation
2020-01-14 15:45:00,Pirate Ship,32.357765197753906,Validation
2021-08-16 14:30:00,Pirate Ship,31.32820701599121,Validation
2018-10-07 11:30:00,Flying Coaster,21.94931411743164,Validation
