DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,37.71910095214844,Validation
2020-01-04 10:00:00,Pirate Ship,46.82351303100586,Validation
2018-11-11 19:30:00,Flying Coaster,5.204232692718506,Validation
2018-10-10 14:15:00,Flying Coaster,10.864171028137207,Validation
2018-10-06 16:30:00,Pirate Ship,48.579063415527344,Validation
2019-09-29 17:15:00,Flying Coaster,4.170587539672852,Validation
2019-09-29 10:30:00,Flying Coaster,25.911190032958984,Validation
2019-12-31 15:30:00,Pirate Ship,38.46918869018555,Validation
2019-12-24 14:15:00,Water Ride,39.77666091918945,Validation
2018-10-07 11:30:00,Flying Coaster,28.993545532226562,Validation
2019-12-18 11:15:00,Pirate Ship,39.26407241821289,Validation
2019-10-17 12:45:00,Flying Coaster,11.506758689880371,Validation
2018-12-06 15:45:00,Flying Coaster,7.023265361785889,Validation
2019-10-08 16:30:00,Flying Coaster,7.04594612121582,Validation
2018-10-21 18:00:00,Flying Coaster,19.972820281982422,Validation
2019-10-13 17:15:00,Water Ride,27.66408920288086,Validation
2018-10-06 12:30:00,Water Ride,25.93682289123535,Validation
2018-12-12 13:30:00,Flying Coaster,10.35062313079834,Validation
2019-10-14 11:15:00,Flying Coaster,19.763687133789062,Validation
2019-10-13 13:00:00,Water Ride,34.05690002441406,Validation
2018-12-11 16:00:00,Flying Coaster,12.248509407043457,Validation
2018-11-27 13:30:00,Flying Coaster,14.30426025390625,Validation
2018-11-16 14:45:00,Flying Coaster,28.548099517822266,Validation
2018-10-14 11:15:00,Pirate Ship,44.3751106262207,Validation
2019-12-14 14:00:00,Pirate Ship,45.46106719970703,Validation
2020-01-06 16:00:00,Pirate Ship,54.802772521972656,Validation
2019-01-02 17:15:00,Flying Coaster,43.310298919677734,Validation
2019-11-16 10:45:00,Flying Coaster,38.791282653808594,Validation
2019-01-05 13:30:00,Water Ride,34.847408294677734,Validation
2018-12-01 11:00:00,Flying Coaster,30.283327102661133,Validation
2018-10-04 13:15:00,Pirate Ship,45.95595932006836,Validation
2019-10-06 11:00:00,Water Ride,28.984350204467773,Validation
2018-10-07 11:30:00,Water Ride,27.298870086669922,Validation
2018-12-26 09:30:00,Water Ride,38.330081939697266,Validation
2019-11-25 12:15:00,Water Ride,13.32711124420166,Validation
2019-12-19 15:30:00,Pirate Ship,30.14275550842285,Validation
2020-01-05 13:15:00,Water Ride,30.714576721191406,Validation
2019-12-29 18:30:00,Pirate Ship,28.10755729675293,Validation
2018-11-02 14:45:00,Pirate Ship,50.595516204833984,Validation
2019-01-01 10:00:00,Water Ride,37.30123519897461,Validation
