DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,40.44987487792969,Validation
2022-01-03 16:45:00,Pirate Ship,49.380210876464844,Validation
2021-12-04 15:30:00,Pirate Ship,36.2966194152832,Validation
2020-02-05 13:15:00,Water Ride,12.246564865112305,Validation
2022-05-13 15:15:00,Flying Coaster,20.274866104125977,Validation
2020-01-04 10:00:00,Pirate Ship,45.43928146362305,Validation
2020-10-03 14:00:00,Water Ride,18.65435028076172,Validation
2021-06-26 10:45:00,Flying Coaster,31.913013458251953,Validation
2018-11-11 19:30:00,Flying Coaster,-1.7292901277542114,Validation
2018-10-10 14:15:00,Flying Coaster,19.517980575561523,Validation
2019-04-22 19:15:00,Water Ride,1.673568844795227,Validation
2019-07-03 11:45:00,Water Ride,24.413286209106445,Validation
2020-10-07 13:45:00,Flying Coaster,7.150228500366211,Validation
2022-07-17 12:30:00,Water Ride,26.20402717590332,Validation
2022-05-05 16:45:00,Pirate Ship,40.755489349365234,Validation
2020-03-08 12:45:00,Water Ride,27.835403442382812,Validation
2018-10-06 16:30:00,Pirate Ship,50.19489669799805,Validation
2022-06-05 15:00:00,Flying Coaster,33.45587158203125,Validation
2019-09-29 17:15:00,Flying Coaster,5.266601085662842,Validation
2019-09-06 18:30:00,Flying Coaster,8.691569328308105,Validation
2021-06-20 09:45:00,Water Ride,17.75665855407715,Validation
2022-03-01 10:15:00,Pirate Ship,29.10347557067871,Validation
2019-09-29 10:30:00,Flying Coaster,19.431324005126953,Validation
2022-05-05 16:45:00,Flying Coaster,12.336054801940918,Validation
2019-01-21 11:00:00,Flying Coaster,19.945423126220703,Validation
2020-02-26 13:45:00,Water Ride,33.75,Validation
2019-03-22 17:15:00,Water Ride,7.125178337097168,Validation
2022-07-17 19:45:00,Pirate Ship,16.490156173706055,Validation
2021-09-07 10:15:00,Flying Coaster,13.030845642089844,Validation
2021-11-01 13:15:00,Flying Coaster,32.04011917114258,Validation
2022-05-02 19:15:00,Flying Coaster,5.646595478057861,Validation
2021-09-15 16:00:00,Flying Coaster,-1.784542202949524,Validation
2021-07-15 11:30:00,Pirate Ship,25.761749267578125,Validation
2020-02-29 17:15:00,Water Ride,23.269454956054688,Validation
2021-11-22 12:00:00,Flying Coaster,8.076029777526855,Validation
2019-03-18 17:30:00,Flying Coaster,15.465797424316406,Validation
2021-08-22 18:30:00,Flying Coaster,6.9311676025390625,Validation
2019-08-31 20:45:00,Flying Coaster,13.129965782165527,Validation
2019-12-31 15:30:00,Pirate Ship,43.38641357421875,Validation
2020-08-17 12:45:00,Water Ride,18.26673126220703,Validation
2021-08-20 16:00:00,Flying Coaster,16.1510009765625,Validation
2021-09-05 14:45:00,Water Ride,17.227378845214844,Validation
2020-08-02 18:00:00,Pirate Ship,15.021029472351074,Validation
2019-12-24 14:15:00,Water Ride,30.043806076049805,Validation
