DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,16.691921184371186,Validation
2022-01-03 16:45:00,Pirate Ship,12.332900492373861,Validation
2021-12-04 15:30:00,Pirate Ship,14.667278318903321,Validation
2020-02-05 13:15:00,Water Ride,31.76007406482406,Validation
2022-05-13 15:15:00,Flying Coaster,28.28044257569917,Validation
2020-01-04 10:00:00,Pirate Ship,16.06779846228439,Validation
2020-10-03 14:00:00,Water Ride,28.67824766573296,Validation
2021-06-26 10:45:00,Flying Coaster,32.45863672438672,Validation
2018-11-11 19:30:00,Flying Coaster,42.02762698412698,Validation
2018-10-10 14:15:00,Flying Coaster,37.90146428571429,Validation
2019-04-22 19:15:00,Water Ride,33.75337698412699,Validation
2019-07-03 11:45:00,Water Ride,18.529639249639246,Validation
2020-10-07 13:45:00,Flying Coaster,31.847567586807397,Validation
2022-07-17 12:30:00,Water Ride,29.91014634051269,Validation
2022-05-05 16:45:00,Pirate Ship,29.9595423075209,Validation
2020-03-08 12:45:00,Water Ride,31.07079166666668,Validation
2018-10-06 16:30:00,Pirate Ship,22.598637168387164,Validation
2022-06-05 15:00:00,Flying Coaster,17.047395760013234,Validation
2019-09-29 17:15:00,Flying Coaster,19.496980265597482,Validation
2019-09-06 18:30:00,Flying Coaster,28.766949633699642,Validation
2021-06-20 09:45:00,Water Ride,11.510335499369695,Validation
2022-03-01 10:15:00,Pirate Ship,15.744554570877947,Validation
2019-09-29 10:30:00,Flying Coaster,19.063624528389887,Validation
2022-05-05 16:45:00,Flying Coaster,27.538391950192455,Validation
2019-01-21 11:00:00,Flying Coaster,22.837622538456603,Validation
2020-02-26 13:45:00,Water Ride,26.11136389101094,Validation
2019-03-22 17:15:00,Water Ride,29.574430259154838,Validation
2022-07-17 19:45:00,Pirate Ship,29.85756721933038,Validation
2021-09-07 10:15:00,Flying Coaster,21.74652332200824,Validation
2021-11-01 13:15:00,Flying Coaster,36.92751190476191,Validation
2022-05-02 19:15:00,Flying Coaster,32.98881349206351,Validation
2021-09-15 16:00:00,Flying Coaster,31.58717272347534,Validation
2021-07-15 11:30:00,Pirate Ship,21.015134214485705,Validation
2020-02-29 17:15:00,Water Ride,19.750487373737375,Validation
2021-11-22 12:00:00,Flying Coaster,38.85929365079366,Validation
2019-03-18 17:30:00,Flying Coaster,23.050533409722927,Validation
2021-08-22 18:30:00,Flying Coaster,18.13036310465466,Validation
2019-08-31 20:45:00,Flying Coaster,20.740302477372556,Validation
2019-12-31 15:30:00,Pirate Ship,18.962140711833054,Validation
2020-08-17 12:45:00,Water Ride,48.04149783549782,Validation
2021-08-20 16:00:00,Flying Coaster,50.51491663891663,Validation
2021-09-05 14:45:00,Water Ride,46.67689538239539,Validation
2020-08-02 18:00:00,Pirate Ship,33.46794320875204,Validation
2019-12-24 14:15:00,Water Ride,23.76017819767204,Validation
2020-02-26 16:15:00,Pirate Ship,34.29950793650794,Validation
2020-01-14 15:45:00,Pirate Ship,9.236039269553974,Validation
2021-08-16 14:30:00,Pirate Ship,15.04196031746032,Validation
2018-10-07 11:30:00,Flying Coaster,43.84859920634922,Validation
2019-12-18 11:15:00,Pirate Ship,35.598228114478125,Validation
2022-02-23 13:15:00,Pirate Ship,43.47434920634921,Validation
2021-08-20 10:45:00,Flying Coaster,42.32599603174604,Validation
2021-11-10 13:45:00,Flying Coaster,42.258087301587295,Validation
2019-05-27 14:15:00,Water Ride,28.950357142857136,Validation
2022-03-18 13:30:00,Pirate Ship,35.12944866244867,Validation
2022-03-30 16:30:00,Pirate Ship,50.61434335109335,Validation
2022-05-14 10:15:00,Flying Coaster,38.517181818181825,Validation
2022-07-23 20:00:00,Flying Coaster,32.93077777777778,Validation
2021-07-01 17:45:00,Flying Coaster,36.52373412698414,Validation
2020-03-01 11:15:00,Water Ride,41.64649999999999,Validation
2021-11-04 12:45:00,Water Ride,35.970055916305924,Validation
2021-09-17 09:45:00,Pirate Ship,30.524895382395382,Validation
2021-12-01 17:00:00,Flying Coaster,40.716186507936506,Validation
2021-12-30 14:00:00,Water Ride,31.11738095238095,Validation
2019-07-29 16:15:00,Water Ride,30.603218253968265,Validation
2021-10-30 16:45:00,Pirate Ship,38.39606818181818,Validation
2022-03-11 16:30:00,Flying Coaster,34.99511752136752,Validation
2020-09-20 13:30:00,Flying Coaster,12.888261106593173,Validation
2022-02-21 09:15:00,Pirate Ship,31.556190476190494,Validation
2022-01-30 15:45:00,Pirate Ship,35.77302525252525,Validation
2021-12-15 09:30:00,Pirate Ship,35.02500396825398,Validation
2021-08-01 18:15:00,Pirate Ship,36.03962554112554,Validation
2021-07-26 15:15:00,Flying Coaster,38.966556277056284,Validation
2019-10-17 12:45:00,Flying Coaster,27.40744841269842,Validation
2020-07-20 14:30:00,Water Ride,11.03415118215118,Validation
2021-09-14 15:30:00,Water Ride,24.92168253968255,Validation
2020-01-07 13:00:00,Flying Coaster,34.18966876750699,Validation
2021-10-05 14:15:00,Pirate Ship,34.00595238095239,Validation
2022-08-01 11:00:00,Pirate Ship,32.31491666666667,Validation
2021-08-27 16:30:00,Water Ride,27.989382034632047,Validation
2021-12-08 15:45:00,Water Ride,19.909313492063486,Validation
2019-02-05 15:00:00,Flying Coaster,31.6522738095238,Validation
2018-12-06 15:45:00,Flying Coaster,35.129838001867405,Validation
2022-06-24 16:15:00,Water Ride,12.197195887445885,Validation
2019-10-08 16:30:00,Flying Coaster,31.3809098124098,Validation
2021-10-10 18:15:00,Water Ride,64.67912393162393,Validation
2021-08-22 18:30:00,Water Ride,44.73834565580618,Validation
2020-02-09 16:30:00,Water Ride,15.03792857142857,Validation
2022-06-24 19:30:00,Flying Coaster,27.845922077922076,Validation
2022-01-09 18:00:00,Pirate Ship,20.21205555555555,Validation
2022-03-18 17:00:00,Flying Coaster,14.026916666666663,Validation
2021-08-23 14:15:00,Flying Coaster,25.87514430014429,Validation
2022-05-28 14:30:00,Flying Coaster,30.062450135290693,Validation
2018-10-21 18:00:00,Flying Coaster,28.259659571909562,Validation
2021-10-26 13:00:00,Pirate Ship,18.97000737798996,Validation
2021-12-01 10:45:00,Pirate Ship,10.765859582974882,Validation
2021-12-19 10:30:00,Pirate Ship,9.745142517876245,Validation
2020-08-04 13:15:00,Water Ride,16.592624400109695,Validation
2021-10-18 14:00:00,Flying Coaster,12.856775917269228,Validation
2022-08-16 20:45:00,Flying Coaster,21.113940363041685,Validation
2019-04-02 10:15:00,Water Ride,17.502703237932398,Validation
2019-01-27 11:45:00,Water Ride,10.91990525898937,Validation
2020-10-17 12:30:00,Pirate Ship,32.885138361638354,Validation
2022-06-04 17:30:00,Flying Coaster,30.356308123249306,Validation
2020-02-11 16:15:00,Flying Coaster,28.9280753968254,Validation
2019-11-04 15:30:00,Flying Coaster,16.617578455313744,Validation
2019-01-28 12:30:00,Flying Coaster,25.175271284271275,Validation
2022-05-25 15:45:00,Flying Coaster,4.7336879509379495,Validation
2019-05-16 10:00:00,Water Ride,20.032485878594176,Validation
2020-08-14 12:15:00,Pirate Ship,18.8435535312837,Validation
2022-03-03 15:45:00,Pirate Ship,28.279035312491132,Validation
2019-10-13 17:15:00,Water Ride,24.984908072067665,Validation
2020-08-06 09:30:00,Flying Coaster,19.895154822954822,Validation
2021-10-16 15:00:00,Pirate Ship,30.77280799592564,Validation
2018-10-06 12:30:00,Water Ride,35.522789682539674,Validation
2021-12-08 11:45:00,Flying Coaster,20.81405519480519,Validation
2022-06-07 14:00:00,Flying Coaster,21.796946248196242,Validation
2022-03-27 14:30:00,Water Ride,8.353073633561216,Validation
2021-10-11 14:45:00,Pirate Ship,16.679312687312688,Validation
2020-02-24 16:00:00,Pirate Ship,19.406639295255665,Validation
2018-12-12 13:30:00,Flying Coaster,15.286477244977238,Validation
2019-10-14 11:15:00,Flying Coaster,12.437910807120696,Validation
