DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,36.38194,Validation
2022-01-03 16:45:00,Pirate Ship,41.72284,Validation
2021-12-04 15:30:00,Pirate Ship,34.745846,Validation
2020-02-05 13:15:00,Water Ride,17.681955,Validation
2022-05-13 15:15:00,Flying Coaster,18.604723,Validation
2020-01-04 10:00:00,Pirate Ship,52.14098,Validation
2020-10-03 14:00:00,Water Ride,19.201853,Validation
2021-06-26 10:45:00,Flying Coaster,44.598568,Validation
2018-11-11 19:30:00,Flying Coaster,1.4256912,Validation
2018-10-10 14:15:00,Flying Coaster,27.865828,Validation
2019-04-22 19:15:00,Water Ride,2.4470546,Validation
2019-07-03 11:45:00,Water Ride,23.349072,Validation
2020-10-07 13:45:00,Flying Coaster,8.498247,Validation
2022-07-17 12:30:00,Water Ride,24.115408,Validation
2022-05-05 16:45:00,Pirate Ship,37.70844,Validation
2020-03-08 12:45:00,Water Ride,30.09265,Validation
2018-10-06 16:30:00,Pirate Ship,50.248,Validation
2022-06-05 15:00:00,Flying Coaster,31.82892,Validation
2019-09-29 17:15:00,Flying Coaster,13.15657,Validation
2019-09-06 18:30:00,Flying Coaster,8.696235,Validation
2021-06-20 09:45:00,Water Ride,18.511381,Validation
2022-03-01 10:15:00,Pirate Ship,29.030914,Validation
2019-09-29 10:30:00,Flying Coaster,37.72578,Validation
2022-05-05 16:45:00,Flying Coaster,15.380876,Validation
2019-01-21 11:00:00,Flying Coaster,16.255022,Validation
2020-02-26 13:45:00,Water Ride,36.35073,Validation
2019-03-22 17:15:00,Water Ride,6.977677,Validation
2022-07-17 19:45:00,Pirate Ship,22.608883,Validation
2021-09-07 10:15:00,Flying Coaster,12.587993,Validation
2021-11-01 13:15:00,Flying Coaster,36.59858,Validation
2022-05-02 19:15:00,Flying Coaster,5.037155,Validation
2021-09-15 16:00:00,Flying Coaster,5.5496025,Validation
2021-07-15 11:30:00,Pirate Ship,24.242056,Validation
2020-02-29 17:15:00,Water Ride,24.874754,Validation
2021-11-22 12:00:00,Flying Coaster,12.297025,Validation
2019-03-18 17:30:00,Flying Coaster,10.983832,Validation
2021-08-22 18:30:00,Flying Coaster,4.944908,Validation
2019-08-31 20:45:00,Flying Coaster,23.273254,Validation
2019-12-31 15:30:00,Pirate Ship,43.069725,Validation
2020-08-17 12:45:00,Water Ride,19.75663,Validation
2021-08-20 16:00:00,Flying Coaster,17.793768,Validation
2021-09-05 14:45:00,Water Ride,21.33439,Validation
2020-08-02 18:00:00,Pirate Ship,8.497643,Validation
2019-12-24 14:15:00,Water Ride,36.90711,Validation
2020-02-26 16:15:00,Pirate Ship,37.111935,Validation
2020-01-14 15:45:00,Pirate Ship,31.80606,Validation
2021-08-16 14:30:00,Pirate Ship,34.804867,Validation
2018-10-07 11:30:00,Flying Coaster,23.381357,Validation
2019-12-18 11:15:00,Pirate Ship,25.437792,Validation
2022-02-23 13:15:00,Pirate Ship,32.386806,Validation
2021-08-20 10:45:00,Flying Coaster,16.994253,Validation
2021-11-10 13:45:00,Flying Coaster,15.983124,Validation
2019-05-27 14:15:00,Water Ride,24.203758,Validation
2022-03-18 13:30:00,Pirate Ship,31.542267,Validation
2022-03-30 16:30:00,Pirate Ship,40.25674,Validation
2022-05-14 10:15:00,Flying Coaster,35.26339,Validation
2022-07-23 20:00:00,Flying Coaster,4.9844084,Validation
2021-07-01 17:45:00,Flying Coaster,19.114382,Validation
2020-03-01 11:15:00,Water Ride,27.933104,Validation
2021-11-04 12:45:00,Water Ride,30.071646,Validation
2021-09-17 09:45:00,Pirate Ship,18.451445,Validation
2021-12-01 17:00:00,Flying Coaster,5.642685,Validation
2021-12-30 14:00:00,Water Ride,43.49194,Validation
2019-07-29 16:15:00,Water Ride,24.028944,Validation
2021-10-30 16:45:00,Pirate Ship,31.73644,Validation
2022-03-11 16:30:00,Flying Coaster,4.1216526,Validation
2020-09-20 13:30:00,Flying Coaster,21.04639,Validation
2022-02-21 09:15:00,Pirate Ship,40.859806,Validation
2022-01-30 15:45:00,Pirate Ship,27.938463,Validation
2021-12-15 09:30:00,Pirate Ship,36.485905,Validation
2021-08-01 18:15:00,Pirate Ship,20.968882,Validation
2021-07-26 15:15:00,Flying Coaster,8.103539,Validation
2019-10-17 12:45:00,Flying Coaster,13.561456,Validation
2020-07-20 14:30:00,Water Ride,17.552326,Validation
2021-09-14 15:30:00,Water Ride,18.806213,Validation
2020-01-07 13:00:00,Flying Coaster,22.777235,Validation
2021-10-05 14:15:00,Pirate Ship,15.326554,Validation
2022-08-01 11:00:00,Pirate Ship,35.015015,Validation
2021-08-27 16:30:00,Water Ride,27.177134,Validation
2021-12-08 15:45:00,Water Ride,35.046017,Validation
2019-02-05 15:00:00,Flying Coaster,13.662912,Validation
2018-12-06 15:45:00,Flying Coaster,7.2973757,Validation
2022-06-24 16:15:00,Water Ride,31.279093,Validation
2019-10-08 16:30:00,Flying Coaster,5.5030217,Validation
2021-10-10 18:15:00,Water Ride,7.337685,Validation
2021-08-22 18:30:00,Water Ride,16.949507,Validation
2020-02-09 16:30:00,Water Ride,15.350895,Validation
2022-06-24 19:30:00,Flying Coaster,5.2082577,Validation
2022-01-09 18:00:00,Pirate Ship,9.986032,Validation
2022-03-18 17:00:00,Flying Coaster,18.24148,Validation
2021-08-23 14:15:00,Flying Coaster,24.299265,Validation
2022-05-28 14:30:00,Flying Coaster,38.482887,Validation
2018-10-21 18:00:00,Flying Coaster,15.720415,Validation
2021-10-26 13:00:00,Pirate Ship,34.90036,Validation
2021-12-01 10:45:00,Pirate Ship,26.809937,Validation
2021-12-19 10:30:00,Pirate Ship,24.454569,Validation
2020-08-04 13:15:00,Water Ride,22.286793,Validation
2021-10-18 14:00:00,Flying Coaster,28.712381,Validation
2022-08-16 20:45:00,Flying Coaster,5.0841813,Validation
2019-04-02 10:15:00,Water Ride,16.281946,Validation
2019-01-27 11:45:00,Water Ride,31.49477,Validation
2020-10-17 12:30:00,Pirate Ship,30.105272,Validation
2022-06-04 17:30:00,Flying Coaster,20.898115,Validation
2020-02-11 16:15:00,Flying Coaster,6.4021964,Validation
2019-11-04 15:30:00,Flying Coaster,2.0865028,Validation
2019-01-28 12:30:00,Flying Coaster,10.295386,Validation
2022-05-25 15:45:00,Flying Coaster,14.427487,Validation
2019-05-16 10:00:00,Water Ride,13.726602,Validation
2020-08-14 12:15:00,Pirate Ship,32.58266,Validation
2022-03-03 15:45:00,Pirate Ship,30.64513,Validation
2019-10-13 17:15:00,Water Ride,27.421215,Validation
2020-08-06 09:30:00,Flying Coaster,19.504967,Validation
2021-10-16 15:00:00,Pirate Ship,32.22774,Validation
2018-10-06 12:30:00,Water Ride,36.867958,Validation
2021-12-08 11:45:00,Flying Coaster,19.98811,Validation
2022-06-07 14:00:00,Flying Coaster,40.247032,Validation
2022-03-27 14:30:00,Water Ride,36.612297,Validation
2021-10-11 14:45:00,Pirate Ship,25.130514,Validation
2020-02-24 16:00:00,Pirate Ship,42.31747,Validation
2018-12-12 13:30:00,Flying Coaster,20.263617,Validation
2019-10-14 11:15:00,Flying Coaster,27.080225,Validation
2021-08-19 18:45:00,Pirate Ship,25.580181,Validation
2021-10-12 16:15:00,Water Ride,24.61887,Validation
2019-03-07 15:00:00,Flying Coaster,24.789188,Validation
2021-10-15 14:00:00,Flying Coaster,16.081196,Validation
2019-10-13 13:00:00,Water Ride,30.07233,Validation
2021-09-14 13:15:00,Water Ride,15.979082,Validation
2018-12-11 16:00:00,Flying Coaster,10.681791,Validation
2019-04-09 17:15:00,Flying Coaster,20.956709,Validation
2019-07-30 18:00:00,Water Ride,22.344341,Validation
2022-04-14 10:45:00,Pirate Ship,39.596355,Validation
2021-08-25 10:30:00,Water Ride,28.733027,Validation
2022-05-03 13:30:00,Water Ride,34.90491,Validation
2019-02-15 11:15:00,Flying Coaster,33.335438,Validation
2022-06-24 14:00:00,Water Ride,33.118553,Validation
2019-04-11 16:00:00,Water Ride,27.936594,Validation
