DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,34.46242904663086,Validation
2022-01-03 16:45:00,Pirate Ship,36.81845474243164,Validation
2021-12-04 15:30:00,Pirate Ship,32.05491256713867,Validation
2020-02-05 13:15:00,Water Ride,17.543954849243164,Validation
2022-05-13 15:15:00,Flying Coaster,19.40806007385254,Validation
2020-01-04 10:00:00,Pirate Ship,52.30531692504883,Validation
2020-10-03 14:00:00,Water Ride,19.234960556030273,Validation
2021-06-26 10:45:00,Flying Coaster,39.8228645324707,Validation
2018-11-11 19:30:00,Flying Coaster,2.581129312515259,Validation
2018-10-10 14:15:00,Flying Coaster,23.779138565063477,Validation
2019-04-22 19:15:00,Water Ride,-1.7041845321655273,Validation
2019-07-03 11:45:00,Water Ride,20.567262649536133,Validation
2020-10-07 13:45:00,Flying Coaster,7.3899383544921875,Validation
2022-07-17 12:30:00,Water Ride,25.452688217163086,Validation
2022-05-05 16:45:00,Pirate Ship,38.70509719848633,Validation
2020-03-08 12:45:00,Water Ride,27.590177536010742,Validation
2018-10-06 16:30:00,Pirate Ship,49.51400375366211,Validation
2022-06-05 15:00:00,Flying Coaster,28.23456573486328,Validation
2019-09-29 17:15:00,Flying Coaster,11.68763256072998,Validation
2019-09-06 18:30:00,Flying Coaster,8.5951566696167,Validation
2021-06-20 09:45:00,Water Ride,18.126808166503906,Validation
2022-03-01 10:15:00,Pirate Ship,30.720266342163086,Validation
2019-09-29 10:30:00,Flying Coaster,31.73472785949707,Validation
2022-05-05 16:45:00,Flying Coaster,15.975662231445312,Validation
2019-01-21 11:00:00,Flying Coaster,18.67158317565918,Validation
2020-02-26 13:45:00,Water Ride,34.30940628051758,Validation
2019-03-22 17:15:00,Water Ride,0.7744855880737305,Validation
2022-07-17 19:45:00,Pirate Ship,25.496583938598633,Validation
2021-09-07 10:15:00,Flying Coaster,8.709957122802734,Validation
2021-11-01 13:15:00,Flying Coaster,38.07313919067383,Validation
2022-05-02 19:15:00,Flying Coaster,4.28156042098999,Validation
2021-09-15 16:00:00,Flying Coaster,8.530282974243164,Validation
2021-07-15 11:30:00,Pirate Ship,29.05951499938965,Validation
2020-02-29 17:15:00,Water Ride,25.9324893951416,Validation
2021-11-22 12:00:00,Flying Coaster,14.45789623260498,Validation
2019-03-18 17:30:00,Flying Coaster,12.620598793029785,Validation
2021-08-22 18:30:00,Flying Coaster,4.880671501159668,Validation
2019-08-31 20:45:00,Flying Coaster,18.368432998657227,Validation
2019-12-31 15:30:00,Pirate Ship,35.90717315673828,Validation
2020-08-17 12:45:00,Water Ride,18.866315841674805,Validation
2021-08-20 16:00:00,Flying Coaster,15.947063446044922,Validation
2021-09-05 14:45:00,Water Ride,21.335723876953125,Validation
