DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-23 10:45:00,Water Ride,42.968692779541016,Validation
2022-01-03 16:45:00,Pirate Ship,39.71059036254883,Validation
2021-12-04 15:30:00,Pirate Ship,30.41347885131836,Validation
2020-02-05 13:15:00,Water Ride,14.962295532226562,Validation
2022-05-13 15:15:00,Flying Coaster,25.596027374267578,Validation
2020-01-04 10:00:00,Pirate Ship,44.6450080871582,Validation
2020-10-03 14:00:00,Water Ride,16.398679733276367,Validation
2021-06-26 10:45:00,Flying Coaster,36.00521469116211,Validation
2018-11-11 19:30:00,Flying Coaster,-0.1588761806488037,Validation
2018-10-10 14:15:00,Flying Coaster,21.550657272338867,Validation
2019-04-22 19:15:00,Water Ride,1.7368253469467163,Validation
2019-07-03 11:45:00,Water Ride,20.388097763061523,Validation
2020-10-07 13:45:00,Flying Coaster,5.784544467926025,Validation
2022-07-17 12:30:00,Water Ride,25.556957244873047,Validation
2022-05-05 16:45:00,Pirate Ship,39.747196197509766,Validation
2020-03-08 12:45:00,Water Ride,29.497724533081055,Validation
2018-10-06 16:30:00,Pirate Ship,55.550010681152344,Validation
2022-06-05 15:00:00,Flying Coaster,30.84615707397461,Validation
2019-09-29 17:15:00,Flying Coaster,14.083895683288574,Validation
2019-09-06 18:30:00,Flying Coaster,5.002771377563477,Validation
2021-06-20 09:45:00,Water Ride,12.734070777893066,Validation
2022-03-01 10:15:00,Pirate Ship,32.04176712036133,Validation
2019-09-29 10:30:00,Flying Coaster,24.855451583862305,Validation
2022-05-05 16:45:00,Flying Coaster,20.733631134033203,Validation
2019-01-21 11:00:00,Flying Coaster,20.651947021484375,Validation
2020-02-26 13:45:00,Water Ride,28.224597930908203,Validation
2019-03-22 17:15:00,Water Ride,7.301873207092285,Validation
2022-07-17 19:45:00,Pirate Ship,17.440649032592773,Validation
2021-09-07 10:15:00,Flying Coaster,11.676881790161133,Validation
2021-11-01 13:15:00,Flying Coaster,34.73701095581055,Validation
2022-05-02 19:15:00,Flying Coaster,3.1995489597320557,Validation
2021-09-15 16:00:00,Flying Coaster,4.728339195251465,Validation
2021-07-15 11:30:00,Pirate Ship,21.312297821044922,Validation
2020-02-29 17:15:00,Water Ride,24.348791122436523,Validation
2021-11-22 12:00:00,Flying Coaster,9.3471097946167,Validation
2019-03-18 17:30:00,Flying Coaster,10.708945274353027,Validation
2021-08-22 18:30:00,Flying Coaster,6.139714241027832,Validation
2019-08-31 20:45:00,Flying Coaster,16.927764892578125,Validation
2019-12-31 15:30:00,Pirate Ship,34.81439971923828,Validation
2020-08-17 12:45:00,Water Ride,20.37131690979004,Validation
2021-08-20 16:00:00,Flying Coaster,14.569923400878906,Validation
2021-09-05 14:45:00,Water Ride,16.488330841064453,Validation
2020-08-02 18:00:00,Pirate Ship,19.909542083740234,Validation
2019-12-24 14:15:00,Water Ride,25.729835510253906,Validation
2020-02-26 16:15:00,Pirate Ship,40.94135665893555,Validation
2020-01-14 15:45:00,Pirate Ship,29.953062057495117,Validation
2021-08-16 14:30:00,Pirate Ship,32.892967224121094,Validation
2018-10-07 11:30:00,Flying Coaster,27.334373474121094,Validation
2019-12-18 11:15:00,Pirate Ship,35.67720413208008,Validation
2022-02-23 13:15:00,Pirate Ship,35.88641357421875,Validation
2021-08-20 10:45:00,Flying Coaster,11.517531394958496,Validation
2021-11-10 13:45:00,Flying Coaster,21.903961181640625,Validation
2019-05-27 14:15:00,Water Ride,23.220151901245117,Validation
2022-03-18 13:30:00,Pirate Ship,35.815956115722656,Validation
2022-03-30 16:30:00,Pirate Ship,48.91007995605469,Validation
2022-05-14 10:15:00,Flying Coaster,34.315399169921875,Validation
2022-07-23 20:00:00,Flying Coaster,6.592204570770264,Validation
2021-07-01 17:45:00,Flying Coaster,20.745208740234375,Validation
2020-03-01 11:15:00,Water Ride,32.383602142333984,Validation
2021-11-04 12:45:00,Water Ride,27.12245750427246,Validation
