DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-01 10:15:00,Flying Coaster,19.422584889730125,Validation
2018-10-02 14:30:00,Flying Coaster,13.244751632887555,Validation
2018-10-02 17:00:00,Water Ride,18.373143687575293,Validation
2018-10-02 17:00:00,Pirate Ship,21.525999139749143,Validation
2018-10-04 13:15:00,Pirate Ship,32.29512355699856,Validation
2018-10-04 15:15:00,Flying Coaster,16.05837031784665,Validation
2018-10-05 09:30:00,Pirate Ship,33.50672917360418,Validation
2018-10-06 12:30:00,Water Ride,22.58785595617832,Validation
2018-10-06 12:30:00,Pirate Ship,35.68555902430903,Validation
2018-10-06 16:30:00,Pirate Ship,38.11372023809524,Validation
2018-10-06 16:30:00,Flying Coaster,39.048916292041284,Validation
2018-10-06 19:45:00,Pirate Ship,25.238825133200134,Validation
2018-10-07 11:30:00,Pirate Ship,27.58627705627707,Validation
2018-10-07 11:30:00,Flying Coaster,18.044125701725484,Validation
2018-10-07 11:30:00,Water Ride,22.46003198574898,Validation
2018-10-07 14:15:00,Pirate Ship,19.337547036297032,Validation
2018-10-07 16:30:00,Water Ride,26.150585744664685,Validation
2018-10-08 11:15:00,Flying Coaster,19.950041320305306,Validation
2018-10-08 11:15:00,Water Ride,20.96883818701751,Validation
2018-10-08 15:30:00,Pirate Ship,31.537891159766154,Validation
2018-10-08 15:30:00,Flying Coaster,16.758895224049017,Validation
2018-10-08 15:30:00,Water Ride,19.002189300753905,Validation
2018-10-09 12:45:00,Flying Coaster,18.842185961638723,Validation
2018-10-10 14:15:00,Pirate Ship,31.548667235542244,Validation
2018-10-10 14:15:00,Water Ride,20.544592385624092,Validation
2018-10-10 14:15:00,Flying Coaster,24.052292568542565,Validation
2018-10-11 09:45:00,Pirate Ship,29.045976731601723,Validation
2018-10-12 15:30:00,Pirate Ship,29.714025835275848,Validation
2018-10-12 15:30:00,Water Ride,28.6892616520906,Validation
2018-10-13 17:15:00,Pirate Ship,36.00125638250637,Validation
2018-10-14 11:15:00,Pirate Ship,28.75048541736042,Validation
2018-10-14 14:30:00,Flying Coaster,22.067233118632565,Validation
2018-10-16 11:00:00,Flying Coaster,19.868411595506288,Validation
2018-10-16 16:15:00,Flying Coaster,25.803001278929898,Validation
2018-10-16 16:15:00,Pirate Ship,29.668150252525262,Validation
2018-10-18 11:15:00,Pirate Ship,27.675044096905513,Validation
2018-10-18 13:15:00,Flying Coaster,16.358597756810465,Validation
2018-10-18 13:15:00,Pirate Ship,23.973610113686174,Validation
2018-10-19 12:15:00,Flying Coaster,18.97380971958165,Validation
2018-10-21 10:45:00,Pirate Ship,44.97306367243868,Validation
2018-10-21 10:45:00,Flying Coaster,28.35739583603714,Validation
2018-10-21 15:15:00,Pirate Ship,41.7035413891664,Validation
2018-10-21 15:15:00,Water Ride,24.945816594838334,Validation
2018-10-21 18:00:00,Flying Coaster,25.736214028340797,Validation
2018-10-21 18:00:00,Pirate Ship,48.51202852702855,Validation
2018-10-21 20:00:00,Flying Coaster,19.040960373227787,Validation
2018-10-21 20:00:00,Pirate Ship,50.50693542568543,Validation
2018-10-22 10:30:00,Pirate Ship,38.86808261183262,Validation
2018-10-22 10:30:00,Water Ride,24.180352267351157,Validation
2018-10-22 10:30:00,Flying Coaster,43.222725468975476,Validation
2018-10-22 13:45:00,Pirate Ship,34.85267766955268,Validation
2018-10-22 13:45:00,Flying Coaster,43.91458513708514,Validation
2018-10-22 17:15:00,Water Ride,28.33345448532949,Validation
2018-10-23 14:00:00,Water Ride,27.64606227910575,Validation
2018-10-23 14:00:00,Pirate Ship,48.223574758574756,Validation
2018-10-23 17:00:00,Flying Coaster,39.17150703463203,Validation
2018-10-23 17:00:00,Water Ride,25.972447186468923,Validation
2018-10-24 11:00:00,Water Ride,27.391201055888555,Validation
2018-10-24 14:00:00,Pirate Ship,30.148241550116563,Validation
2018-10-24 14:00:00,Water Ride,30.08946158008658,Validation
2018-10-24 17:15:00,Pirate Ship,28.029561688311688,Validation
2018-10-25 16:45:00,Pirate Ship,34.221783910533915,Validation
